campo,total_secciones,total_municipio,diferencia,ok
Censo Total,51511,51511,0,True
Votos Totales,30184,30184,0,True
Votos Nulos,249,249,0,True
Votos Blancos,259,259,0,True
Votos Válidos,29935,29935,0,True
PACMA,367,367,0,True
PCPA,44,44,0,True
ADELANTE ANDALUCÍA,2955,2955,0,True
FE de las JONS,36,36,0,True
VOX,5684,5684,0,True
PARTIDO AUTÓNOMOS,73,73,0,True
ANDALUCISTAS-PA,286,286,0,True
PP,11700,11700,0,True
PorA,1359,1359,0,True
CONECTA,18,18,0,True
ESCAÑOS EN BLANCO,77,77,0,True
SOCIEDAD UNIDA,11,11,0,True
SALF,1454,1454,0,True
PSOE-A,5478,5478,0,True
MUNDO+JUSTO,68,68,0,True
29,35,35,0,True
NA,31,31,0,True
